s,m/s2
14.48560000,-0.818747341632843
14.48570000,-0.784389615058899
14.48580000,-0.794270277023315
14.48590000,-0.782593131065369
14.48600000,-0.807182490825653
14.48610000,-0.79662811756134
14.48620000,-0.804712295532227
14.48630000,-0.796178996562958
14.48640000,-0.81706315279007
14.48650000,-0.799996554851532
14.48660000,-0.806396484375
14.48670000,-0.793259739875793
14.48680000,-0.798761427402496
14.48690000,-0.809428095817566
14.48700000,-0.797414064407349
14.48710000,-0.808866679668426
14.48720000,-0.774845778942108
14.48730000,-0.815828025341034
14.48740000,-0.779336988925934
14.48750000,-0.811112284660339
14.48760000,-0.786859750747681
14.48770000,-0.789442181587219
14.48780000,-0.805722832679748
14.48790000,-0.799322843551636
14.48800000,-0.789666771888733
14.48810000,-0.790565013885498
14.48820000,-0.793821156024933
14.48830000,-0.786522924900055
14.48840000,-0.811561405658722
14.48850000,-0.795168519020081
14.48860000,-0.799547433853149
14.48870000,-0.794045686721802
14.48880000,-0.800445675849914
14.48890000,-0.805610537528992
14.48900000,-0.806845605373383
14.48910000,-0.785512387752533
14.48920000,-0.808529853820801
14.48930000,-0.792698323726654
14.48940000,-0.794607102870941
14.48950000,-0.784389615058899
14.48960000,-0.778101921081543
14.48970000,-0.802017569541931
14.48980000,-0.807631611824036
14.48990000,-0.799659669399261
14.49000000,-0.800333380699158
14.49010000,-0.798761427402496
14.49020000,-0.792922914028168
14.49030000,-0.792810618877411
14.49040000,-0.782031714916229
14.49050000,-0.804487764835358
14.49060000,-0.785512387752533
14.49070000,-0.790677309036255
14.49080000,-0.788543939590454
14.49090000,-0.797863185405731
14.49100000,-0.800894796848297
14.49110000,-0.80078250169754
14.49120000,-0.788319408893585
14.49130000,-0.802466690540314
14.49140000,-0.791800081729889
14.49150000,-0.781358003616333
14.49160000,-0.789891302585602
14.49170000,-0.778214156627655
14.49180000,-0.793933391571045
14.49190000,-0.785175561904907
14.49200000,-0.804038643836975
14.49210000,-0.796964943408966
14.49220000,-0.802915811538696
14.49230000,-0.788993060588837
14.49240000,-0.797414064407349
14.49250000,-0.805386006832123
14.49260000,-0.798087775707245
14.49270000,-0.80314040184021
14.49280000,-0.782480835914612
14.49290000,-0.802691280841827
14.49300000,-0.77731591463089
14.49310000,-0.777540504932404
14.49320000,-0.789329946041107
14.49330000,-0.778551042079926
14.49340000,-0.797526359558105
14.49350000,-0.795617640018463
14.49360000,-0.793484270572662
14.49370000,-0.79898601770401
14.49380000,-0.786747455596924
14.49390000,-0.800333380699158
14.49400000,-0.792586028575897
14.49410000,-0.791126430034637
14.49420000,-0.796403586864471
14.49430000,-0.786410629749298
14.49440000,-0.804824590682983
14.49450000,-0.787196576595306
14.49460000,-0.796178996562958
14.49470000,-0.782480835914612
14.49480000,-0.803814053535461
14.49490000,-0.792586028575897
14.49500000,-0.783715903759003
14.49510000,-0.800670206546783
14.49520000,-0.77226334810257
14.49530000,-0.787870287895203
14.49540000,-0.802915811538696
14.49550000,-0.795505344867706
14.49560000,-0.792586028575897
14.49570000,-0.784501850605011
14.49580000,-0.786298334598541
14.49590000,-0.799322843551636
14.49600000,-0.789554476737976
14.49610000,-0.787982583045959
14.49620000,-0.795056223869324
14.49630000,-0.792361497879028
14.49640000,-0.789105355739593
14.49650000,-0.791912376880646
14.49660000,-0.78326678276062
14.49670000,-0.790452718734741
14.49680000,-0.783715903759003
14.49690000,-0.78147029876709
14.49700000,-0.794045686721802
14.49710000,-0.788094818592072
14.49720000,-0.784950971603394
14.49730000,-0.795729875564575
14.49740000,-0.785961508750916
14.49750000,-0.788319408893585
14.49760000,-0.809989452362061
14.49770000,-0.781919419765472
14.49780000,-0.799659669399261
14.49790000,-0.796291291713715
14.49800000,-0.786298334598541
14.49810000,-0.804263174533844
14.49820000,-0.767098426818848
14.49830000,-0.792249202728271
14.49840000,-0.777203679084778
14.49850000,-0.795056223869324
14.49860000,-0.784726440906525
14.49870000,-0.77967381477356
14.49880000,-0.786298334598541
14.49890000,-0.782144010066986
14.49900000,-0.790677309036255
14.49910000,-0.788656234741211
14.49920000,-0.791014134883881
14.49930000,-0.802578985691071
14.49940000,-0.794382512569427
14.49950000,-0.799210548400879
14.49960000,-0.785287857055664
14.49970000,-0.76810896396637
14.49980000,-0.797975480556488
14.49990000,-0.770129978656769
14.50000000,-0.79539304971695
14.50010000,-0.782480835914612
14.50020000,-0.777091383934021
14.50030000,-0.794382512569427
14.50040000,-0.780796647071838
14.50050000,-0.78921765089035
14.50060000,-0.780010640621185
14.50070000,-0.793933391571045
14.50080000,-0.784501850605011
14.50090000,-0.782817661762238
14.50100000,-0.787757992744446
14.50110000,-0.775968551635742
14.50120000,-0.788656234741211
14.50130000,-0.789666771888733
14.50140000,-0.794494807720184
14.50150000,-0.791350960731506
14.50160000,-0.775294899940491
14.50170000,-0.792810618877411
14.50180000,-0.782593131065369
14.50190000,-0.782144010066986
14.50200000,-0.794607102870941
14.50210000,-0.784950971603394
14.50220000,-0.785175561904907
14.50230000,-0.777765035629272
14.50240000,-0.780235230922699
14.50250000,-0.783379077911377
14.50260000,-0.773161590099335
14.50270000,-0.79123866558075
14.50280000,-0.79337203502655
14.50290000,-0.779786109924316
14.50300000,-0.793821156024933
14.50310000,-0.773610711097717
14.50320000,-0.795280754566193
14.50330000,-0.788431704044342
14.50340000,-0.799435138702393
14.50350000,-0.776979088783264
14.50360000,-0.783828198909759
14.50370000,-0.768445789813995
14.50380000,-0.78562468290329
14.50390000,-0.771814227104187
14.50400000,-0.778887867927551
14.50410000,-0.774284362792969
14.50420000,-0.788543939590454
14.50430000,-0.782593131065369
14.50440000,-0.785512387752533
14.50450000,-0.786410629749298
14.50460000,-0.78742116689682
14.50470000,-0.803814053535461
14.50480000,-0.784052729606628
14.50490000,-0.800221085548401
14.50500000,-0.764628291130066
14.50510000,-0.795729875564575
14.50520000,-0.782705366611481
14.50530000,-0.777765035629272
14.50540000,-0.788768529891968
14.50550000,-0.769456326961517
14.50560000,-0.783603608608246
14.50570000,-0.786298334598541
14.50580000,-0.77731591463089
14.50590000,-0.788094818592072
14.50600000,-0.782368540763855
14.50610000,-0.770129978656769
14.50620000,-0.786073803901672
14.50630000,-0.782480835914612
14.50640000,-0.776529967784882
14.50650000,-0.802915811538696
14.50660000,-0.782817661762238
14.50670000,-0.786972045898438
14.50680000,-0.78977906703949
14.50690000,-0.777540504932404
14.50700000,-0.788768529891968
14.50710000,-0.795056223869324
14.50720000,-0.779898405075073
14.50730000,-0.787757992744446
14.50740000,-0.768670380115509
14.50750000,-0.774172067642212
14.50760000,-0.767098426818848
14.50770000,-0.764291405677795
14.50780000,-0.787084341049194
14.50790000,-0.776529967784882
14.50800000,-0.787645697593689
14.50810000,-0.788207113742828
14.50820000,-0.780347526073456
14.50830000,-0.791014134883881
14.50840000,-0.780572056770325
14.50850000,-0.768333494663239
14.50860000,-0.799547433853149
14.50870000,-0.780459761619568
14.50880000,-0.78147029876709
14.50890000,-0.782593131065369
14.50900000,-0.753849387168884
14.50910000,-0.787870287895203
14.50920000,-0.770017743110657
14.50930000,-0.785400092601776
14.50940000,-0.783042252063751
14.50950000,-0.773947536945343
14.50960000,-0.780572056770325
14.50970000,-0.787533462047577
14.50980000,-0.7699054479599
14.50990000,-0.786972045898438
14.51000000,-0.777428209781647
14.51010000,-0.793596565723419
14.51020000,-0.776642262935638
14.51030000,-0.788431704044342
14.51040000,-0.764291405677795
14.51050000,-0.802129864692688
14.51060000,-0.778551042079926
14.51070000,-0.789329946041107
14.51080000,-0.779224693775177
14.51090000,-0.765975654125214
14.51100000,-0.784389615058899
14.51110000,-0.755758106708527
14.51120000,-0.769793152809143
14.51130000,-0.780796647071838
14.51140000,-0.774958074092865
14.51150000,-0.77226334810257
14.51160000,-0.78977906703949
14.51170000,-0.767772138118744
14.51180000,-0.789891302585602
14.51190000,-0.763842284679413
14.51200000,-0.783603608608246
14.51210000,-0.784838736057282
14.51220000,-0.778214156627655
14.51230000,-0.782929956912994
14.51240000,-0.776080846786499
14.51250000,-0.774958074092865
14.51260000,-0.774845778942108
14.51270000,-0.778775572776794
14.51280000,-0.776529967784882
14.51290000,-0.774284362792969
14.51300000,-0.763730049133301
14.51310000,-0.779000163078308
14.51320000,-0.763730049133301
14.51330000,-0.782368540763855
14.51340000,-0.768445789813995
14.51350000,-0.783828198909759
14.51360000,-0.769119501113892
14.51370000,-0.791800081729889
14.51380000,-0.787757992744446
14.51390000,-0.775407195091248
14.51400000,-0.786747455596924
14.51410000,-0.758003711700439
14.51420000,-0.793596565723419
14.51430000,-0.763842284679413
14.51440000,-0.774508953094482
14.51450000,-0.769231736660004
14.51460000,-0.765526533126831
14.51470000,-0.77967381477356
14.51480000,-0.771028220653534
14.51490000,-0.769568622112274
14.51500000,-0.773386120796204
14.51510000,-0.775968551635742
14.51520000,-0.778551042079926
14.51530000,-0.775744020938873
14.51540000,-0.778887867927551
14.51550000,-0.767772138118744
14.51560000,-0.766649305820465
14.51570000,-0.786635220050812
14.51580000,-0.77170193195343
14.51590000,-0.786635220050812
14.51600000,-0.769456326961517
14.51610000,-0.76339316368103
14.51620000,-0.791463255882263
14.51630000,-0.761035323143005
14.51640000,-0.778663277626038
14.51650000,-0.764066874980926
14.51660000,-0.766087889671326
14.51670000,-0.776193141937256
14.51680000,-0.762382686138153
14.51690000,-0.765863358974457
14.51700000,-0.777540504932404
14.51710000,-0.757666885852814
14.51720000,-0.807182490825653
14.51730000,-0.766649305820465
14.51740000,-0.784614145755768
14.51750000,-0.774172067642212
14.51760000,-0.778214156627655
14.51770000,-0.776305437088013
14.51780000,-0.777428209781647
14.51790000,-0.764965116977692
14.51800000,-0.762494921684265
14.51810000,-0.783042252063751
14.51820000,-0.757217764854431
14.51830000,-0.777540504932404
14.51840000,-0.744193255901337
14.51850000,-0.775407195091248
14.51860000,-0.771926462650299
14.51870000,-0.77551943063736
14.51880000,-0.772600173950195
14.51890000,-0.776417672634125
14.51900000,-0.7657510638237
14.51910000,-0.787084341049194
14.51920000,-0.773722946643829
14.51930000,-0.787645697593689
14.51940000,-0.78090888261795
14.51950000,-0.760473906993866
14.51960000,-0.787196576595306
14.51970000,-0.757779181003571
14.51980000,-0.767884373664856
14.51990000,-0.7699054479599
14.52000000,-0.763056337833405
14.52010000,-0.779561519622803
14.52020000,-0.757779181003571
14.52030000,-0.758228302001953
14.52040000,-0.768894910812378
14.52050000,-0.767884373664856
14.52060000,-0.789329946041107
14.52070000,-0.783715903759003
14.52080000,-0.768782615661621
14.52090000,-0.786972045898438
14.52100000,-0.764403700828552
14.52110000,-0.779336988925934
14.52120000,-0.765526533126831
14.52130000,-0.774733483791351
14.52140000,-0.7699054479599
14.52150000,-0.773722946643829
14.52160000,-0.769680857658386
14.52170000,-0.768894910812378
14.52180000,-0.762045800685883
14.52190000,-0.762944042682648
14.52200000,-0.778438746929169
14.52210000,-0.776305437088013
14.52220000,-0.767210721969604
14.52230000,-0.772151052951813
14.52240000,-0.758003711700439
14.52250000,-0.779336988925934
14.52260000,-0.771252810955048
14.52270000,-0.765189647674561
14.52280000,-0.779000163078308
14.52290000,-0.774396657943726
14.52300000,-0.784950971603394
14.52310000,-0.776979088783264
14.52320000,-0.775294899940491
14.52330000,-0.769793152809143
14.52340000,-0.754523038864136
14.52350000,-0.76754754781723
14.52360000,-0.736895084381103
14.52370000,-0.772824704647064
14.52380000,-0.749695003032684
14.52390000,-0.772375583648682
14.52400000,-0.770915985107422
14.52410000,-0.774172067642212
14.52420000,-0.766200184822083
14.52430000,-0.78506326675415
14.52440000,-0.765301942825317
14.52450000,-0.7740598320961
14.52460000,-0.770691394805908
14.52470000,-0.767098426818848
14.52480000,-0.77731591463089
14.52490000,-0.756094992160797
14.52500000,-0.774958074092865
14.52510000,-0.758565127849579
14.52520000,-0.784165024757385
14.52530000,-0.755870401859283
14.52540000,-0.77765280008316
14.52550000,-0.758677423000336
14.52560000,-0.762944042682648
14.52570000,-0.754972159862518
14.52580000,-0.756880939006805
14.52590000,-0.754523038864136
14.52600000,-0.767210721969604
14.52610000,-0.764852821826935
14.52620000,-0.767772138118744
14.52630000,-0.765414237976074
14.52640000,-0.76934403181076
14.52650000,-0.786859750747681
14.52660000,-0.774958074092865
14.52670000,-0.782144010066986
14.52680000,-0.764291405677795
14.52690000,-0.76934403181076
14.52700000,-0.752951145172119
14.52710000,-0.75654411315918
14.52720000,-0.750144124031067
14.52730000,-0.759238839149475
14.52740000,-0.749245882034302
14.52750000,-0.763842284679413
14.52760000,-0.765189647674561
14.52770000,-0.755533576011658
14.52780000,-0.777989625930786
14.52790000,-0.767659842967987
14.52800000,-0.778775572776794
14.52810000,-0.771477341651917
14.52820000,-0.781021177768707
14.52830000,-0.753400266170502
14.52840000,-0.77765280008316
14.52850000,-0.755870401859283
14.52860000,-0.763730049133301
14.52870000,-0.762719511985779
14.52880000,-0.761708974838257
14.52890000,-0.761259853839874
14.52900000,-0.761147558689117
14.52910000,-0.74441784620285
14.52920000,-0.773273825645447
14.52930000,-0.754410743713379
14.52940000,-0.772375583648682
14.52950000,-0.752165138721466
14.52960000,-0.764403700828552
14.52970000,-0.751042366027832
14.52980000,-0.744530141353607
14.52990000,-0.773835241794586
14.53000000,-0.754410743713379
14.53010000,-0.791912376880646
14.53020000,-0.772375583648682
14.53030000,-0.767996668815613
14.53040000,-0.776193141937256
14.53050000,-0.768670380115509
14.53060000,-0.754747629165649
14.53070000,-0.758789718151092
14.53080000,-0.749582707881928
14.53090000,-0.755645871162415
14.53100000,-0.745091497898102
14.53110000,-0.755084455013275
14.53120000,-0.760923027992249
14.53130000,-0.754972159862518
14.53140000,-0.769231736660004
14.53150000,-0.76193356513977
14.53160000,-0.777877330780029
14.53170000,-0.769680857658386
14.53180000,-0.763505458831787
14.53190000,-0.764179170131683
14.53200000,-0.759351074695587
14.53210000,-0.76754754781723
14.53220000,-0.753063380718231
14.53230000,-0.766312479972839
14.53240000,-0.76339316368103
14.53250000,-0.758789718151092
14.53260000,-0.768333494663239
14.53270000,-0.742845892906189
14.53280000,-0.76810896396637
14.53290000,-0.750593245029449
14.53300000,-0.753400266170502
14.53310000,-0.779336988925934
14.53320000,-0.755870401859283
14.53330000,-0.7740598320961
14.53340000,-0.75238972902298
14.53350000,-0.760586202144623
14.53360000,-0.774396657943726
14.53370000,-0.764852821826935
14.53380000,-0.766200184822083
14.53390000,-0.756656348705292
14.53400000,-0.770803689956665
14.53410000,-0.76193356513977
14.53420000,-0.744305551052094
14.53430000,-0.765863358974457
14.53440000,-0.744530141353607
14.53450000,-0.7615966796875
14.53460000,-0.773161590099335
14.53470000,-0.754410743713379
14.53480000,-0.759463369846344
14.53490000,-0.765414237976074
14.53500000,-0.756319522857666
14.53510000,-0.775294899940491
14.53520000,-0.761484444141388
14.53530000,-0.763280928134918
14.53540000,-0.768782615661621
14.53550000,-0.767996668815613
14.53560000,-0.755421280860901
14.53570000,-0.762831807136536
14.53580000,-0.755533576011658
14.53590000,-0.767996668815613
14.53600000,-0.766873896121979
14.53610000,-0.755870401859283
14.53620000,-0.73902839422226
14.53630000,-0.753624796867371
14.53640000,-0.752726554870605
14.53650000,-0.759351074695587
14.53660000,-0.756993234157562
14.53670000,-0.766312479972839
14.53680000,-0.756094992160797
14.53690000,-0.761484444141388
14.53700000,-0.762719511985779
14.53710000,-0.755533576011658
14.53720000,-0.778438746929169
14.53730000,-0.755308985710144
14.53740000,-0.776529967784882
14.53750000,-0.753961622714996
14.53760000,-0.762158095836639
14.53770000,-0.748347640037537
14.53780000,-0.751716017723084
14.53790000,-0.746887981891632
14.53800000,-0.76013708114624
14.53810000,-0.755870401859283
14.53820000,-0.751716017723084
14.53830000,-0.757554590702057
14.53840000,-0.742284536361694
14.53850000,-0.78506326675415
14.53860000,-0.751940608024597
14.53870000,-0.781582593917847
14.53880000,-0.758901953697205
14.53890000,-0.766761600971222
14.53900000,-0.766087889671326
14.53910000,-0.768894910812378
14.53920000,-0.760024785995483
14.53930000,-0.767323017120361
14.53940000,-0.760249316692352
14.53950000,-0.749358177185059
14.53960000,-0.76339316368103
14.53970000,-0.740151166915894
14.53980000,-0.755421280860901
14.53990000,-0.744530141353607
14.54000000,-0.752277433872223
14.54010000,-0.758228302001953
14.54020000,-0.752838850021362
14.54030000,-0.756094992160797
14.54040000,-0.760923027992249
14.54050000,-0.759351074695587
14.54060000,-0.766986131668091
14.54070000,-0.763730049133301
14.54080000,-0.758677423000336
14.54090000,-0.767659842967987
14.54100000,-0.758901953697205
14.54110000,-0.764965116977692
14.54120000,-0.752502024173737
14.54130000,-0.747449398040771
14.54140000,-0.752726554870605
14.54150000,-0.745989739894867
14.54160000,-0.760473906993866
14.54170000,-0.747337102890015
14.54180000,-0.747898519039154
14.54190000,-0.770691394805908
14.54200000,-0.757554590702057
14.54210000,-0.755870401859283
14.54220000,-0.750256419181824
14.54230000,-0.751042366027832
14.54240000,-0.762158095836639
14.54250000,-0.76754754781723
14.54260000,-0.764066874980926
14.54270000,-0.764515995979309
14.54280000,-0.757666885852814
14.54290000,-0.765301942825317
14.54300000,-0.748123049736023
14.54310000,-0.764852821826935
14.54320000,-0.745091497898102
14.54330000,-0.749133586883545
14.54340000,-0.742396771907806
14.54350000,-0.756768643856049
14.54360000,-0.745540618896484
14.54370000,-0.751042366027832
14.54380000,-0.762045800685883
14.54390000,-0.767323017120361
14.54400000,-0.761708974838257
14.54410000,-0.758677423000336
14.54420000,-0.758901953697205
14.54430000,-0.759126543998718
14.54440000,-0.750480949878693
14.54450000,-0.770579099655151
14.54460000,-0.763056337833405
14.54470000,-0.745765209197998
14.54480000,-0.748010814189911
14.54490000,-0.749358177185059
14.54500000,-0.747224807739258
14.54510000,-0.771140515804291
14.54520000,-0.751154661178589
14.54530000,-0.756880939006805
14.54540000,-0.763617753982544
14.54550000,-0.749470412731171
14.54560000,-0.770466864109039
14.54570000,-0.741498529911041
14.54580000,-0.755084455013275
14.54590000,-0.755758106708527
14.54600000,-0.766649305820465
14.54610000,-0.772038757801056
14.54620000,-0.751042366027832
14.54630000,-0.755084455013275
14.54640000,-0.756094992160797
14.54650000,-0.776754558086395
14.54660000,-0.763056337833405
14.54670000,-0.76810896396637
14.54680000,-0.730045974254608
14.54690000,-0.756880939006805
14.54700000,-0.738916099071503
14.54710000,-0.747449398040771
14.54720000,-0.746326625347137
14.54730000,-0.741273999214172
14.54740000,-0.754523038864136
14.54750000,-0.762719511985779
14.54760000,-0.756431818008423
14.54770000,-0.753287971019745
14.54780000,-0.765638768672943
14.54790000,-0.754972159862518
14.54800000,-0.768782615661621
14.54810000,-0.757554590702057
14.54820000,-0.75003182888031
14.54830000,-0.759126543998718
14.54840000,-0.744305551052094
14.54850000,-0.73846697807312
14.54860000,-0.757779181003571
14.54870000,-0.737456440925598
14.54880000,-0.751379191875458
14.54890000,-0.752838850021362
14.54900000,-0.756880939006805
14.54910000,-0.754747629165649
14.54920000,-0.743968725204468
14.54930000,-0.743856430053711
14.54940000,-0.747449398040771
14.54950000,-0.752502024173737
14.54960000,-0.764515995979309
14.54970000,-0.76339316368103
14.54980000,-0.762607216835022
14.54990000,-0.761708974838257
14.55000000,-0.770579099655151
14.55010000,-0.742958188056946
14.55020000,-0.761821269989014
14.55030000,-0.730607390403748
14.55040000,-0.757330060005188
14.55050000,-0.753849387168884
14.55060000,-0.736333668231964
14.55070000,-0.742172241210937
14.55080000,-0.732066988945007
14.55090000,-0.751940608024597
14.55100000,-0.769231736660004
14.55110000,-0.761147558689117
14.55120000,-0.749582707881928
14.55130000,-0.769793152809143
14.55140000,-0.745428383350372
14.55150000,-0.759351074695587
14.55160000,-0.764515995979309
14.55170000,-0.737007319927216
14.55180000,-0.763730049133301
14.55190000,-0.749133586883545
14.55200000,-0.756094992160797
14.55210000,-0.752052903175354
14.55220000,-0.735098600387573
14.55230000,-0.749133586883545
14.55240000,-0.746102035045624
14.55250000,-0.748796761035919
14.55260000,-0.756319522857666
14.55270000,-0.743631899356842
14.55280000,-0.742396771907806
14.55290000,-0.747561693191528
14.55300000,-0.758789718151092
14.55310000,-0.747112572193146
14.55320000,-0.772600173950195
14.55330000,-0.748123049736023
14.55340000,-0.769119501113892
14.55350000,-0.75003182888031
14.55360000,-0.75418621301651
14.55370000,-0.759238839149475
14.55380000,-0.745877504348755
14.55390000,-0.765975654125214
14.55400000,-0.751940608024597
14.55410000,-0.739365220069885
14.55420000,-0.745091497898102
14.55430000,-0.732740700244904
14.55440000,-0.735547721385956
14.55450000,-0.758452832698822
14.55460000,-0.736782789230347
14.55470000,-0.755421280860901
14.55480000,-0.737681031227112
14.55490000,-0.755308985710144
14.55500000,-0.754972159862518
14.55510000,-0.760810732841492
14.55520000,-0.758452832698822
14.55530000,-0.76193356513977
14.55540000,-0.758003711700439
14.55550000,-0.752502024173737
14.55560000,-0.741610825061798
14.55570000,-0.739702045917511
14.55580000,-0.735772252082825
14.55590000,-0.751379191875458
14.55600000,-0.732740700244904
14.55610000,-0.748123049736023
14.55620000,-0.738242447376251
14.55630000,-0.741049408912659
14.55640000,-0.76395457983017
14.55650000,-0.737231910228729
14.55660000,-0.760473906993866
14.55670000,-0.751491487026215
14.55680000,-0.755084455013275
14.55690000,-0.771814227104187
14.55700000,-0.752838850021362
14.55710000,-0.758677423000336
14.55720000,-0.733975768089294
14.55730000,-0.753287971019745
14.55740000,-0.741273999214172
14.55750000,-0.743070483207703
14.55760000,-0.745203793048859
14.55770000,-0.741498529911041
14.55780000,-0.745428383350372
14.55790000,-0.745203793048859
14.55800000,-0.743856430053711
14.55810000,-0.740375757217407
14.55820000,-0.752951145172119
14.55830000,-0.745091497898102
14.55840000,-0.750144124031067
14.55850000,-0.756993234157562
14.55860000,-0.744530141353607
14.55870000,-0.74441784620285
14.55880000,-0.755870401859283
14.55890000,-0.748347640037537
14.55900000,-0.76754754781723
14.55910000,-0.753175675868988
14.55920000,-0.741386294364929
14.55930000,-0.763617753982544
14.55940000,-0.728361785411835
14.55950000,-0.739814341068268
14.55960000,-0.735547721385956
14.55970000,-0.742284536361694
14.55980000,-0.739252924919128
14.55990000,-0.738691568374634
14.56000000,-0.737456440925598
14.56010000,-0.747112572193146
14.56020000,-0.752951145172119
14.56030000,-0.758452832698822
14.56040000,-0.766649305820465
14.56050000,-0.76193356513977
14.56060000,-0.760473906993866
14.56070000,-0.740712583065033
14.56080000,-0.740488052368164
14.56090000,-0.736782789230347
14.56100000,-0.749470412731171
14.56110000,-0.737793326377869
14.56120000,-0.744754672050476
14.56130000,-0.736558198928833
14.56140000,-0.747000277042389
14.56150000,-0.743407309055328
14.56160000,-0.740375757217407
14.56170000,-0.744642376899719
14.56180000,-0.747000277042389
14.56190000,-0.749245882034302
14.56200000,-0.754859864711762
14.56210000,-0.744193255901337
14.56220000,-0.757891476154327
14.56230000,-0.74441784620285
14.56240000,-0.759687960147858
14.56250000,-0.748684465885162
14.56260000,-0.746551156044006
14.56270000,-0.749021291732788
14.56280000,-0.742396771907806
14.56290000,-0.744305551052094
14.56300000,-0.739477515220642
14.56310000,-0.744530141353607
14.56320000,-0.726789832115173
14.56330000,-0.751603782176971
14.56340000,-0.736558198928833
14.56350000,-0.742733657360077
14.56360000,-0.737456440925598
14.56370000,-0.737456440925598
14.56380000,-0.747449398040771
14.56390000,-0.758003711700439
14.56400000,-0.749919533729553
14.56410000,-0.750480949878693
14.56420000,-0.75834059715271
14.56430000,-0.741947650909424
14.56440000,-0.759575664997101
14.56450000,-0.72690212726593
14.56460000,-0.756656348705292
14.56470000,-0.734424889087677
14.56480000,-0.743631899356842
14.56490000,-0.739477515220642
14.56500000,-0.737681031227112
14.56510000,-0.735996842384338
14.56520000,-0.731281042098999
14.56530000,-0.736895084381103
14.56540000,-0.742733657360077
14.56550000,-0.748796761035919
14.56560000,-0.745652914047241
14.56570000,-0.756993234157562
14.56580000,-0.741161704063416
14.56590000,-0.749695003032684
14.56600000,-0.746214330196381
14.56610000,-0.758003711700439
14.56620000,-0.74823534488678
14.56630000,-0.756880939006805
14.56640000,-0.736333668231964
14.56650000,-0.742396771907806
14.56660000,-0.744305551052094
14.56670000,-0.723421454429626
14.56680000,-0.748459935188294
14.56690000,-0.737007319927216
14.56700000,-0.741723120212555
14.56710000,-0.737568736076355
14.56720000,-0.752052903175354
14.56730000,-0.737905561923981
14.56740000,-0.759351074695587
14.56750000,-0.739926636219025
14.56760000,-0.755758106708527
14.56770000,-0.748347640037537
14.56780000,-0.737007319927216
14.56790000,-0.748010814189911
14.56800000,-0.728923141956329
14.56810000,-0.747337102890015
14.56820000,-0.729035437107086
14.56830000,-0.753737092018127
14.56840000,-0.748572170734406
14.56850000,-0.740600287914276
14.56860000,-0.737681031227112
14.56870000,-0.735210835933685
14.56880000,-0.739140689373016
14.56890000,-0.749807298183441
14.56900000,-0.73105651140213
14.56910000,-0.733751237392426
14.56920000,-0.745652914047241
14.56930000,-0.754635334014893
14.56940000,-0.72274774312973
14.56950000,-0.764179170131683
14.56960000,-0.750480949878693
14.56970000,-0.74497926235199
14.56980000,-0.770915985107422
14.56990000,-0.714775860309601
14.57000000,-0.752052903175354
14.57010000,-0.738803803920746
14.57020000,-0.724881052970886
14.57030000,-0.733302116394043
14.57040000,-0.733751237392426
14.57050000,-0.729035437107086
14.57060000,-0.748347640037537
14.57070000,-0.73431259393692
14.57080000,-0.73285299539566
14.57090000,-0.755308985710144
14.57100000,-0.743631899356842
14.57110000,-0.735098600387573
14.57120000,-0.748796761035919
14.57130000,-0.75834059715271
14.57140000,-0.745652914047241
14.57150000,-0.752277433872223
14.57160000,-0.743070483207703
14.57170000,-0.740038931369782
14.57180000,-0.740151166915894
14.57190000,-0.741049408912659
14.57200000,-0.730831921100616
14.57210000,-0.754073917865753
14.57220000,-0.733751237392426
14.57230000,-0.724095106124878
14.57240000,-0.728923141956329
14.57250000,-0.741835415363312
14.57260000,-0.736782789230347
14.57270000,-0.74767392873764
14.57280000,-0.744081020355225
14.57290000,-0.742172241210937
14.57300000,-0.765638768672943
14.57310000,-0.735435426235199
14.57320000,-0.728586316108704
14.57330000,-0.748909056186676
14.57340000,-0.74026346206665
14.57350000,-0.740375757217407
14.57360000,-0.746887981891632
14.57370000,-0.724207401275635
14.57380000,-0.732403874397278
14.57390000,-0.743744134902954
14.57400000,-0.727351248264313
14.57410000,-0.737681031227112
14.57420000,-0.743519604206085
14.57430000,-0.727688074111938
14.57440000,-0.737007319927216
14.57450000,-0.733526647090912
14.57460000,-0.736895084381103
14.57470000,-0.746887981891632
14.57480000,-0.744193255901337
14.57490000,-0.744193255901337
14.57500000,-0.752614259719849
14.57510000,-0.738691568374634
14.57520000,-0.742733657360077
14.57530000,-0.736782789230347
14.57540000,-0.749358177185059
14.57550000,-0.731842458248138
14.57560000,-0.736558198928833
14.57570000,-0.732965230941772
14.57580000,-0.719042479991913
14.57590000,-0.732291579246521
14.57600000,-0.729596853256226
14.57610000,-0.710509181022644
14.57620000,-0.754635334014893
14.57630000,-0.736445963382721
14.57640000,-0.739702045917511
14.57650000,-0.757779181003571
14.57660000,-0.73902839422226
14.57670000,-0.744081020355225
14.57680000,-0.732628405094147
14.57690000,-0.740375757217407
14.57700000,-0.719042479991913
14.57710000,-0.745765209197998
14.57720000,-0.718256533145905
14.57730000,-0.725667059421539
14.57740000,-0.743407309055328
14.57750000,-0.742172241210937
14.57760000,-0.744866967201233
14.57770000,-0.7209512591362
14.57780000,-0.747000277042389
14.57790000,-0.729596853256226
14.57800000,-0.744530141353607
14.57810000,-0.731281042098999
14.57820000,-0.716684639453888
14.57830000,-0.745428383350372
14.57840000,-0.738242447376251
14.57850000,-0.728810906410217
14.57860000,-0.751491487026215
14.57870000,-0.735435426235199
