s,m/s2
13.04770000,-0.806059658527374
13.04780000,-0.819757878780365
13.04790000,-0.823126256465912
13.04800000,-0.855912089347839
13.04810000,-0.865792751312256
13.04820000,-0.852094531059265
13.04830000,-0.856024384498596
13.04840000,-0.837049007415772
13.04850000,-0.798312306404114
13.04860000,-0.831771850585938
13.04870000,-0.806508779525757
13.04880000,-0.815042078495026
13.04890000,-0.833456039428711
13.04900000,-0.846480548381805
13.04910000,-0.824136793613434
13.04920000,-0.84973669052124
13.04930000,-0.849512100219727
13.04940000,-0.816277146339416
13.04950000,-0.825484156608582
13.04960000,-0.828515708446503
13.04970000,-0.798312306404114
13.04980000,-0.844122648239136
13.04990000,-0.838508665561676
13.05000000,-0.833119213581085
13.05010000,-0.850410342216492
13.05020000,-0.832670092582703
13.05030000,-0.813245594501495
13.05040000,-0.842438459396362
13.05050000,-0.810999989509582
13.05060000,-0.803926348686218
13.05070000,-0.825820982456207
13.05080000,-0.837722718715668
13.05090000,-0.834466576576233
13.05100000,-0.868936598300934
13.05110000,-0.853891015052795
13.05120000,-0.842663049697876
13.05130000,-0.850522637367249
13.05140000,-0.83042448759079
13.05150000,-0.800557911396027
13.05160000,-0.793484270572662
13.05170000,-0.797750949859619
13.05180000,-0.833231508731842
13.05190000,-0.838957786560059
13.05200000,-0.837385833263397
13.05210000,-0.863996267318726
13.05220000,-0.842775285243988
13.05230000,-0.835813939571381
13.05240000,-0.871294498443603
13.05250000,-0.820094704627991
13.05260000,-0.826606929302216
13.05270000,-0.856810331344605
13.05280000,-0.817961394786835
13.05290000,-0.838059544563293
13.05300000,-0.835140228271484
13.05310000,-0.815266668796539
13.05320000,-0.837610423564911
13.05330000,-0.839743733406067
13.05340000,-0.816277146339416
13.05350000,-0.838620960712433
13.05360000,-0.814592957496643
13.05370000,-0.813245594501495
13.05380000,-0.858943641185761
13.05390000,-0.848501563072205
13.05400000,-0.855575263500214
13.05410000,-0.881848812103271
13.05420000,-0.824249088764191
13.05430000,-0.848052442073822
13.05440000,-0.81290876865387
13.05450000,-0.762944042682648
13.05460000,-0.818747341632843
13.05470000,-0.82245260477066
13.05480000,-0.827392935752869
13.05490000,-0.899476826190948
13.05500000,-0.839519202709198
13.05510000,-0.836712181568146
13.05520000,-0.855126142501831
13.05530000,-0.830199897289276
13.05540000,-0.81414383649826
13.05550000,-0.855462968349457
13.05560000,-0.834915697574615
13.05570000,-0.828964829444885
13.05580000,-0.844571769237518
13.05590000,-0.856024384498596
13.05600000,-0.819196462631226
13.05610000,-0.844010412693024
13.05620000,-0.831659555435181
13.05630000,-0.823463082313538
13.05640000,-0.830761313438415
13.05650000,-0.826382398605347
13.05660000,-0.830761313438415
13.05670000,-0.825035035610199
13.05680000,-0.863547146320343
13.05690000,-0.869048893451691
13.05700000,-0.849624395370483
13.05710000,-0.845133185386658
13.05720000,-0.819084167480469
13.05730000,-0.830087661743164
13.05740000,-0.818185925483704
13.05750000,-0.824922740459442
13.05760000,-0.819308757781982
13.05770000,-0.809203505516052
13.05780000,-0.837722718715668
13.05790000,-0.863210320472717
13.05800000,-0.864108562469482
13.05810000,-0.857483983039856
13.05820000,-0.830536782741547
13.05830000,-0.84737879037857
13.05840000,-0.824585914611816
13.05850000,-0.803364932537079
13.05860000,-0.802466690540314
13.05870000,-0.82211571931839
13.05880000,-0.844684064388275
13.05890000,-0.876796185970306
13.05900000,-0.874326050281525
13.05910000,-0.837722718715668
13.05920000,-0.797750949859619
13.05930000,-0.805273711681366
13.05940000,-0.828291177749634
13.05950000,-0.825484156608582
13.05960000,-0.864333093166351
13.05970000,-0.891392648220062
13.05980000,-0.871182203292847
13.05990000,-0.8553506731987
13.06000000,-0.824361324310303
13.06010000,-0.783042252063751
13.06020000,-0.772824704647064
13.06030000,-0.816838562488556
13.06040000,-0.844571769237518
13.06050000,-0.830087661743164
13.06060000,-0.878031313419342
13.06070000,-0.870957612991333
13.06080000,-0.866578698158264
13.06090000,-0.862312078475952
13.06100000,-0.841764807701111
13.06110000,-0.82627010345459
13.06120000,-0.817287683486938
13.06130000,-0.828178882598877
13.06140000,-0.839856028556824
13.06150000,-0.826719224452972
13.06160000,-0.858382225036621
13.06170000,-0.843112170696259
13.06180000,-0.856024384498596
13.06190000,-0.81829822063446
13.06200000,-0.840305149555206
13.06210000,-0.832108676433563
13.06220000,-0.824361324310303
13.06230000,-0.861076951026916
13.06240000,-0.85355418920517
13.06250000,-0.851757705211639
13.06260000,-0.874438345432281
13.06270000,-0.837161302566528
13.06280000,-0.842101633548737
13.06290000,-0.818747341632843
13.06300000,-0.822901725769043
13.06310000,-0.808417558670044
13.06320000,-0.813582420349121
13.06330000,-0.841315686702728
13.06340000,-0.87106990814209
13.06350000,-0.86511904001236
13.06360000,-0.862536609172821
13.06370000,-0.851757705211639
13.06380000,-0.850522637367249
13.06390000,-0.869498014450073
13.06400000,-0.840417444705963
13.06410000,-0.809764921665192
13.06420000,-0.786747455596924
13.06430000,-0.795729875564575
13.06440000,-0.822340309619904
13.06450000,-0.861750662326813
13.06460000,-0.872978687286377
13.06470000,-0.878480434417725
13.06480000,-0.891055822372436
13.06490000,-0.86511904001236
13.06500000,-0.847041964530945
13.06510000,-0.825820982456207
13.06520000,-0.811785936355591
13.06530000,-0.797863185405731
13.06540000,-0.851645410060883
13.06550000,-0.857371747493744
13.06560000,-0.859954178333282
13.06570000,-0.859392762184143
13.06580000,-0.838508665561676
13.06590000,-0.825596451759338
13.06600000,-0.806621074676514
13.06610000,-0.8188596367836
13.06620000,-0.832445502281189
13.06630000,-0.847041964530945
13.06640000,-0.88297164440155
13.06650000,-0.895210146903992
13.06660000,-0.872192740440369
13.06670000,-0.893862783908844
13.06680000,-0.856810331344605
13.06690000,-0.811785936355591
13.06700000,-0.801007032394409
13.06710000,-0.774733483791351
13.06720000,-0.782144010066986
13.06730000,-0.81650173664093
13.06740000,-0.851308584213257
13.06750000,-0.886452317237854
13.06760000,-0.908346951007843
13.06770000,-0.871968150138855
13.06780000,-0.850185811519623
13.06790000,-0.855462968349457
13.06800000,-0.818635046482086
13.06810000,-0.82391220331192
13.06820000,-0.838845491409302
13.06830000,-0.829526245594025
13.06840000,-0.849848926067352
13.06850000,-0.871406733989716
13.06860000,-0.84939980506897
13.06870000,-0.840978801250458
13.06880000,-0.814480662345886
13.06890000,-0.814817547798157
13.06900000,-0.812459647655487
13.06910000,-0.82391220331192
13.06920000,-0.845919132232666
13.06930000,-0.863771677017212
13.06940000,-0.87106990814209
13.06950000,-0.889596164226532
13.06960000,-0.875111997127533
13.06970000,-0.864669919013977
13.06980000,-0.822564840316772
13.06990000,-0.847827911376953
13.07000000,-0.801007032394409
13.07010000,-0.796403586864471
13.07020000,-0.831435024738312
13.07030000,-0.836150765419006
13.07040000,-0.844347238540649
13.07050000,-0.890831232070923
13.07060000,-0.856473505496979
13.07070000,-0.846705079078674
13.07080000,-0.860291004180908
13.07090000,-0.836038470268249
13.07100000,-0.829638540744781
13.07110000,-0.834691107273102
13.07120000,-0.812010526657105
13.07130000,-0.857034862041473
13.07140000,-0.879603207111359
13.07150000,-0.866690993309021
13.07160000,-0.873203217983246
13.07170000,-0.842775285243988
13.07180000,-0.824136793613434
13.07190000,-0.82627010345459
13.07200000,-0.808417558670044
13.07210000,-0.82245260477066
13.07220000,-0.847154200077057
13.07230000,-0.851084053516388
13.07240000,-0.880389153957367
13.07250000,-0.884206712245941
13.07260000,-0.845357775688171
13.07270000,-0.85355418920517
13.07280000,-0.798200070858002
13.07290000,-0.817624509334564
13.07300000,-0.839182317256927
13.07310000,-0.855687499046326
13.07320000,-0.856698036193848
13.07330000,-0.874101459980011
13.07340000,-0.874550580978394
13.07350000,-0.871855854988098
13.07360000,-0.850185811519623
13.07370000,-0.840305149555206
13.07380000,-0.799771964550018
13.07390000,-0.818971872329712
13.07400000,-0.837722718715668
13.07410000,-0.86186295747757
13.07420000,-0.856024384498596
13.07430000,-0.865006804466248
13.07440000,-0.867364645004273
13.07450000,-0.833119213581085
13.07460000,-0.827842056751251
13.07470000,-0.845694601535797
13.07480000,-0.827729761600494
13.07490000,-0.847491085529327
13.07500000,-0.863434851169586
13.07510000,-0.8511962890625
13.07520000,-0.853329658508301
13.07530000,-0.865905046463013
13.07540000,-0.842887580394745
13.07550000,-0.843112170696259
13.07560000,-0.835926234722137
13.07570000,-0.815828025341034
13.07580000,-0.854677021503448
13.07590000,-0.859280467033386
13.07600000,-0.837161302566528
13.07610000,-0.844796359539032
13.07620000,-0.835926234722137
13.07630000,-0.848950684070587
13.07640000,-0.868599772453308
13.07650000,-0.878929555416107
13.07660000,-0.862199783325195
13.07670000,-0.862087488174439
13.07680000,-0.846817374229431
13.07690000,-0.82806658744812
13.07700000,-0.826494693756104
13.07710000,-0.83222097158432
13.07720000,-0.853778779506683
13.07730000,-0.851757705211639
13.07740000,-0.868375182151794
13.07750000,-0.8595050573349
13.07760000,-0.858719110488892
13.07770000,-0.841203391551971
13.07780000,-0.861638367176056
13.07790000,-0.835252523422241
13.07800000,-0.826494693756104
13.07810000,-0.834691107273102
13.07820000,-0.832333266735077
13.07830000,-0.84198933839798
13.07840000,-0.887125968933105
13.07850000,-0.87522429227829
13.07860000,-0.869947135448456
13.07870000,-0.850073516368866
13.07880000,-0.822228014469147
13.07890000,-0.815715789794922
13.07900000,-0.840417444705963
13.07910000,-0.832894623279572
13.07920000,-0.862536609172821
13.07930000,-0.87106990814209
13.07940000,-0.878480434417725
13.07950000,-0.875448822975159
13.07960000,-0.845470011234283
13.07970000,-0.827505171298981
13.07980000,-0.815491199493408
13.07990000,-0.824024498462677
13.08000000,-0.86186295747757
13.08010000,-0.859954178333282
13.08020000,-0.88083827495575
13.08030000,-0.85770857334137
13.08040000,-0.862199783325195
13.08050000,-0.845694601535797
13.08060000,-0.8595050573349
13.08070000,-0.847491085529327
13.08080000,-0.862087488174439
13.08090000,-0.842663049697876
13.08100000,-0.856473505496979
13.08110000,-0.832894623279572
13.08120000,-0.841764807701111
13.08130000,-0.841091096401215
13.08140000,-0.840529680252075
13.08150000,-0.825596451759338
13.08160000,-0.88117516040802
13.08170000,-0.855462968349457
13.08180000,-0.842887580394745
13.08190000,-0.871968150138855
13.08200000,-0.848164737224579
13.08210000,-0.845470011234283
13.08220000,-0.879715502262115
13.08230000,-0.856585741043091
13.08240000,-0.83042448759079
13.08250000,-0.851308584213257
13.08260000,-0.846031427383423
13.08270000,-0.860627830028534
13.08280000,-0.8553506731987
13.08290000,-0.84142792224884
13.08300000,-0.850298047065735
13.08310000,-0.847041964530945
13.08320000,-0.858157694339752
13.08330000,-0.861750662326813
13.08340000,-0.833119213581085
13.08350000,-0.852206826210022
13.08360000,-0.87050849199295
13.08370000,-0.87050849199295
13.08380000,-0.86725240945816
13.08390000,-0.871968150138855
13.08400000,-0.845806896686554
13.08410000,-0.831435024738312
13.08420000,-0.845919132232666
13.08430000,-0.818522751331329
13.08440000,-0.848164737224579
13.08450000,-0.886003196239471
13.08460000,-0.859168231487274
13.08470000,-0.887350559234619
13.08480000,-0.858606815338135
13.08490000,-0.832108676433563
13.08500000,-0.846255958080292
13.08510000,-0.867140114307404
13.08520000,-0.808978974819183
13.08530000,-0.878368139266968
13.08540000,-0.855126142501831
13.08550000,-0.858045399188995
13.08560000,-0.888473331928253
13.08570000,-0.856361210346222
13.08580000,-0.845694601535797
13.08590000,-0.861526072025299
13.08600000,-0.813807010650635
13.08610000,-0.840305149555206
13.08620000,-0.84973669052124
13.08630000,-0.833231508731842
13.08640000,-0.885666370391846
13.08650000,-0.879940032958984
13.08660000,-0.847827911376953
13.08670000,-0.89038211107254
13.08680000,-0.843673527240753
13.08690000,-0.812684178352356
13.08700000,-0.842213928699493
13.08710000,-0.82570868730545
13.08720000,-0.845919132232666
13.08730000,-0.87522429227829
13.08740000,-0.861750662326813
13.08750000,-0.868150651454926
13.08760000,-0.872754096984863
13.08770000,-0.862985730171204
13.08780000,-0.854564726352692
13.08790000,-0.840866565704346
13.08800000,-0.83401745557785
13.08810000,-0.857259452342987
13.08820000,-0.863434851169586
13.08830000,-0.854003310203552
13.08840000,-0.863547146320343
13.08850000,-0.843898117542267
13.08860000,-0.83042448759079
13.08870000,-0.86545592546463
13.08880000,-0.856024384498596
13.08890000,-0.841877043247223
13.08900000,-0.856361210346222
13.08910000,-0.851420879364014
13.08920000,-0.868936598300934
13.08930000,-0.881736516952515
13.08940000,-0.884655833244324
13.08950000,-0.858045399188995
13.08960000,-0.883196175098419
13.08970000,-0.828291177749634
13.08980000,-0.835364818572998
13.08990000,-0.852206826210022
13.09000000,-0.805722832679748
13.09010000,-0.856136620044708
13.09020000,-0.875673413276672
13.09030000,-0.839743733406067
13.09040000,-0.892290890216827
13.09050000,-0.857933104038238
13.09060000,-0.840417444705963
13.09070000,-0.876908481121063
13.09080000,-0.850859463214874
13.09090000,-0.852094531059265
13.09100000,-0.873090982437134
13.09110000,-0.836824476718903
13.09120000,-0.850298047065735
13.09130000,-0.860515594482422
13.09140000,-0.845245480537415
13.09150000,-0.865343630313873
13.09160000,-0.857034862041473
13.09170000,-0.856810331344605
13.09180000,-0.867027819156647
13.09190000,-0.856698036193848
13.09200000,-0.837385833263397
13.09210000,-0.846480548381805
13.09220000,-0.850298047065735
13.09230000,-0.858494520187378
13.09240000,-0.894873321056366
13.09250000,-0.891729474067688
13.09260000,-0.865231335163116
13.09270000,-0.855238378047943
13.09280000,-0.844347238540649
13.09290000,-0.832782387733459
13.09300000,-0.834354281425476
13.09310000,-0.843112170696259
13.09320000,-0.846817374229431
13.09330000,-0.87106990814209
13.09340000,-0.874326050281525
13.09350000,-0.869498014450073
13.09360000,-0.853105068206787
13.09370000,-0.851645410060883
13.09380000,-0.850410342216492
13.09390000,-0.845806896686554
13.09400000,-0.855912089347839
13.09410000,-0.879490911960602
13.09420000,-0.869610249996185
13.09430000,-0.878480434417725
13.09440000,-0.87937867641449
13.09450000,-0.84973669052124
13.09460000,-0.857820868492126
13.09470000,-0.8595050573349
13.09480000,-0.832782387733459
13.09490000,-0.851420879364014
13.09500000,-0.852094531059265
13.09510000,-0.847266495227814
13.09520000,-0.877133071422577
13.09530000,-0.877919018268585
13.09540000,-0.86545592546463
13.09550000,-0.880276918411255
13.09560000,-0.841315686702728
13.09570000,-0.853778779506683
13.09580000,-0.861076951026916
13.09590000,-0.855462968349457
13.09600000,-0.871182203292847
13.09610000,-0.861413836479187
13.09620000,-0.842775285243988
13.09630000,-0.873540103435516
13.09640000,-0.869498014450073
13.09650000,-0.852543652057648
13.09660000,-0.865680456161499
13.09670000,-0.847715616226196
13.09680000,-0.825371861457825
13.09690000,-0.851420879364014
13.09700000,-0.859729588031769
13.09710000,-0.845020890235901
13.09720000,-0.878704965114594
13.09730000,-0.882410228252411
13.09740000,-0.891280353069305
13.09750000,-0.887911975383759
13.09760000,-0.864894509315491
13.09770000,-0.839406907558441
13.09780000,-0.850634932518005
13.09790000,-0.833905160427094
13.09800000,-0.835701644420624
13.09810000,-0.854677021503448
13.09820000,-0.862087488174439
13.09830000,-0.889147043228149
13.09840000,-0.882747054100037
13.09850000,-0.860291004180908
13.09860000,-0.856698036193848
13.09870000,-0.833568334579468
13.09880000,-0.84794020652771
13.09890000,-0.850298047065735
13.09900000,-0.854901552200317
13.09910000,-0.873540103435516
13.09920000,-0.888810217380524
13.09930000,-0.895547032356262
13.09940000,-0.873540103435516
13.09950000,-0.8511962890625
13.09960000,-0.828291177749634
13.09970000,-0.832445502281189
13.09980000,-0.828964829444885
13.09990000,-0.868038356304169
13.10000000,-0.856473505496979
13.10010000,-0.875897943973541
13.10020000,-0.896894335746765
13.10030000,-0.870396256446838
13.10040000,-0.867926061153412
13.10050000,-0.885666370391846
13.10060000,-0.82245260477066
13.10070000,-0.852768242359161
13.10080000,-0.863996267318726
13.10090000,-0.823126256465912
13.10100000,-0.868262887001038
13.10110000,-0.8553506731987
13.10120000,-0.864557683467865
13.10130000,-0.874550580978394
13.10140000,-0.858943641185761
13.10150000,-0.864445388317108
13.10160000,-0.870733082294464
13.10170000,-0.861526072025299
13.10180000,-0.858045399188995
13.10190000,-0.867589235305786
13.10200000,-0.862312078475952
13.10210000,-0.85355418920517
13.10220000,-0.883757591247559
13.10230000,-0.845806896686554
13.10240000,-0.874213755130768
13.10250000,-0.872304975986481
13.10260000,-0.858382225036621
13.10270000,-0.851084053516388
13.10280000,-0.868375182151794
13.10290000,-0.857933104038238
13.10300000,-0.861526072025299
13.10310000,-0.857596278190613
13.10320000,-0.849624395370483
13.10330000,-0.874775171279907
13.10340000,-0.870396256446838
13.10350000,-0.864894509315491
13.10360000,-0.881961107254028
13.10370000,-0.848613858222961
13.10380000,-0.828178882598877
13.10390000,-0.863210320472717
13.10400000,-0.836712181568146
13.10410000,-0.850185811519623
13.10420000,-0.918452143669128
13.10430000,-0.880052328109741
13.10440000,-0.881287395954132
13.10450000,-0.894873321056366
13.10460000,-0.837947249412537
13.10470000,-0.825371861457825
13.10480000,-0.848501563072205
13.10490000,-0.829526245594025
13.10500000,-0.871406733989716
13.10510000,-0.880613744258881
13.10520000,-0.874887466430664
13.10530000,-0.884206712245941
13.10540000,-0.870845377445221
13.10550000,-0.831659555435181
13.10560000,-0.847266495227814
13.10570000,-0.845357775688171
13.10580000,-0.861076951026916
13.10590000,-0.883420765399933
13.10600000,-0.895547032356262
13.10610000,-0.874326050281525
13.10620000,-0.919799506664276
13.10630000,-0.865680456161499
13.10640000,-0.827842056751251
13.10650000,-0.825933277606964
13.10660000,-0.8147052526474
13.10670000,-0.821891188621521
13.10680000,-0.879827797412872
13.10690000,-0.86871200799942
13.10700000,-0.884206712245941
13.10710000,-0.910929381847382
13.10720000,-0.87106990814209
13.10730000,-0.866354167461395
13.10740000,-0.86725240945816
13.10750000,-0.829413950443268
13.10760000,-0.859841883182526
13.10770000,-0.882522523403168
13.10780000,-0.860515594482422
13.10790000,-0.877133071422577
13.10800000,-0.868487477302551
13.10810000,-0.807294726371765
13.10820000,-0.842101633548737
13.10830000,-0.852431416511536
13.10840000,-0.855013847351074
13.10850000,-0.90789783000946
13.10860000,-0.895547032356262
13.10870000,-0.86309802532196
13.10880000,-0.873203217983246
13.10890000,-0.820206999778748
13.10900000,-0.86130154132843
13.10910000,-0.879827797412872
13.10920000,-0.858157694339752
13.10930000,-0.888810217380524
13.10940000,-0.885666370391846
13.10950000,-0.856585741043091
13.10960000,-0.862312078475952
13.10970000,-0.844571769237518
13.10980000,-0.815491199493408
13.10990000,-0.876010239124298
13.11000000,-0.867140114307404
13.11010000,-0.874999701976776
13.11020000,-0.898129463195801
13.11030000,-0.88443124294281
13.11040000,-0.878143548965454
13.11050000,-0.861975193023682
13.11060000,-0.830761313438415
13.11070000,-0.836824476718903
13.11080000,-0.852206826210022
13.11090000,-0.855462968349457
13.11100000,-0.874438345432281
13.11110000,-0.874775171279907
13.11120000,-0.871855854988098
13.11130000,-0.896669805049896
13.11140000,-0.880276918411255
13.11150000,-0.853778779506683
13.11160000,-0.852880537509918
13.11170000,-0.834691107273102
13.11180000,-0.844347238540649
13.11190000,-0.863210320472717
13.11200000,-0.865905046463013
13.11210000,-0.88858562707901
13.11220000,-0.878031313419342
13.11230000,-0.861076951026916
13.11240000,-0.86130154132843
13.11250000,-0.84737879037857
13.11260000,-0.83817183971405
13.11270000,-0.868262887001038
13.11280000,-0.885666370391846
13.11290000,-0.880726039409638
13.11300000,-0.88263475894928
13.11310000,-0.874887466430664
13.11320000,-0.862199783325195
13.11330000,-0.856024384498596
13.11340000,-0.856024384498596
13.11350000,-0.849287569522858
13.11360000,-0.845133185386658
13.11370000,-0.860852420330048
13.11380000,-0.852319121360779
13.11390000,-0.859168231487274
13.11400000,-0.87106990814209
13.11410000,-0.868599772453308
13.11420000,-0.896557509899139
13.11430000,-0.884655833244324
13.11440000,-0.888810217380524
13.11450000,-0.875673413276672
13.11460000,-0.865006804466248
13.11470000,-0.845357775688171
13.11480000,-0.850185811519623
13.11490000,-0.861076951026916
13.11500000,-0.854901552200317
13.11510000,-0.856248915195465
13.11520000,-0.88263475894928
13.11530000,-0.86309802532196
13.11540000,-0.874326050281525
13.11550000,-0.873540103435516
13.11560000,-0.854452431201935
13.11570000,-0.840529680252075
13.11580000,-0.860627830028534
13.11590000,-0.890494406223297
13.11600000,-0.883982121944428
13.11610000,-0.911378502845764
13.11620000,-0.888473331928253
13.11630000,-0.867140114307404
13.11640000,-0.861526072025299
13.11650000,-0.83817183971405
13.11660000,-0.836150765419006
13.11670000,-0.838620960712433
13.11680000,-0.851645410060883
13.11690000,-0.879940032958984
13.11700000,-0.901497840881348
13.11710000,-0.909694314002991
13.11720000,-0.885104954242706
13.11730000,-0.880613744258881
13.11740000,-0.850859463214874
13.11750000,-0.84794020652771
13.11760000,-0.85299277305603
13.11770000,-0.851757705211639
13.11780000,-0.866578698158264
13.11790000,-0.894873321056366
13.11800000,-0.882073402404785
13.11810000,-0.868375182151794
13.11820000,-0.873090982437134
13.11830000,-0.86130154132843
13.11840000,-0.858045399188995
13.11850000,-0.871406733989716
13.11860000,-0.860291004180908
13.11870000,-0.882522523403168
13.11880000,-0.882297933101654
13.11890000,-0.874887466430664
13.11900000,-0.871968150138855
13.11910000,-0.864669919013977
13.11920000,-0.861076951026916
13.11930000,-0.87702077627182
13.11940000,-0.854901552200317
13.11950000,-0.8636594414711
13.11960000,-0.852880537509918
13.11970000,-0.863322556018829
13.11980000,-0.865680456161499
13.11990000,-0.861750662326813
13.12000000,-0.87286639213562
13.12010000,-0.899589061737061
13.12020000,-0.882859349250793
13.12030000,-0.883757591247559
13.12040000,-0.872192740440369
13.12050000,-0.852768242359161
13.12060000,-0.866129577159882
13.12070000,-0.858382225036621
13.12080000,-0.85770857334137
13.12090000,-0.86871200799942
13.12100000,-0.886115491390228
13.12110000,-0.885441780090332
13.12120000,-0.875673413276672
13.12130000,-0.850298047065735
13.12140000,-0.848726153373718
13.12150000,-0.866466403007507
13.12160000,-0.857259452342987
13.12170000,-0.865905046463013
13.12180000,-0.885441780090332
13.12190000,-0.889483869075775
13.12200000,-0.892515420913696
13.12210000,-0.907336413860321
13.12220000,-0.877469897270203
13.12230000,-0.84939980506897
13.12240000,-0.85770857334137
13.12250000,-0.832108676433563
13.12260000,-0.84794020652771
13.12270000,-0.881848812103271
13.12280000,-0.880276918411255
13.12290000,-0.885329484939575
13.12300000,-0.889820694923401
13.12310000,-0.866354167461395
13.12320000,-0.880164623260498
13.12330000,-0.860066473484039
13.12340000,-0.852880537509918
13.12350000,-0.864782214164734
13.12360000,-0.863883972167969
13.12370000,-0.873203217983246
13.12380000,-0.904641687870026
13.12390000,-0.883420765399933
13.12400000,-0.88858562707901
13.12410000,-0.879827797412872
13.12420000,-0.84794020652771
13.12430000,-0.848950684070587
13.12440000,-0.844347238540649
13.12450000,-0.861076951026916
13.12460000,-0.901161015033722
13.12470000,-0.886115491390228
13.12480000,-0.890606701374054
13.12490000,-0.889708459377289
13.12500000,-0.854677021503448
13.12510000,-0.859841883182526
13.12520000,-0.860291004180908
13.12530000,-0.845020890235901
13.12540000,-0.85355418920517
13.12550000,-0.871968150138855
13.12560000,-0.887687385082245
13.12570000,-0.909245193004608
13.12580000,-0.895771563053131
13.12590000,-0.88083827495575
13.12600000,-0.872641861438751
13.12610000,-0.844010412693024
13.12620000,-0.86725240945816
13.12630000,-0.872417271137238
13.12640000,-0.862424314022064
13.12650000,-0.877469897270203
13.12660000,-0.883533000946045
13.12670000,-0.868599772453308
13.12680000,-0.884880363941193
13.12690000,-0.881961107254028
13.12700000,-0.835252523422241
13.12710000,-0.854227900505066
13.12720000,-0.854227900505066
13.12730000,-0.872304975986481
13.12740000,-0.905652225017548
13.12750000,-0.910031139850616
13.12760000,-0.889483869075775
13.12770000,-0.89509791135788
13.12780000,-0.866578698158264
13.12790000,-0.86186295747757
13.12800000,-0.861638367176056
13.12810000,-0.874101459980011
13.12820000,-0.874326050281525
13.12830000,-0.857820868492126
13.12840000,-0.856810331344605
13.12850000,-0.852206826210022
13.12860000,-0.874887466430664
13.12870000,-0.892627716064453
13.12880000,-0.902845203876495
13.12890000,-0.888136506080627
13.12900000,-0.891168057918549
13.12910000,-0.897343456745148
13.12920000,-0.865343630313873
13.12930000,-0.881736516952515
13.12940000,-0.871631324291229
13.12950000,-0.854452431201935
13.12960000,-0.870059370994568
13.12970000,-0.870059370994568
13.12980000,-0.862873435020447
13.12990000,-0.874775171279907
13.13000000,-0.878368139266968
13.13010000,-0.850859463214874
13.13020000,-0.865231335163116
13.13030000,-0.875673413276672
13.13040000,-0.878255844116211
13.13050000,-0.893975079059601
13.13060000,-0.887462854385376
13.13070000,-0.893413662910461
13.13080000,-0.886564612388611
13.13090000,-0.894087374210358
13.13100000,-0.885104954242706
13.13110000,-0.853441894054413
13.13120000,-0.844122648239136
13.13130000,-0.84614372253418
13.13140000,-0.858045399188995
13.13150000,-0.884880363941193
13.13160000,-0.882185637950897
13.13170000,-0.914971470832825
13.13180000,-0.916880249977112
13.13190000,-0.881736516952515
13.13200000,-0.87466287612915
13.13210000,-0.847154200077057
13.13220000,-0.849175274372101
13.13230000,-0.877806723117828
13.13240000,-0.868599772453308
13.13250000,-0.885217249393463
13.13260000,-0.892627716064453
13.13270000,-0.883196175098419
13.13280000,-0.892066299915314
13.13290000,-0.887575089931488
13.13300000,-0.857483983039856
13.13310000,-0.889034748077393
13.13320000,-0.868824303150177
13.13330000,-0.852094531059265
13.13340000,-0.886676847934723
13.13350000,-0.881736516952515
13.13360000,-0.890831232070923
13.13370000,-0.913736402988434
13.13380000,-0.889932990074158
13.13390000,-0.853217363357544
13.13400000,-0.851533174514771
13.13410000,-0.851420879364014
13.13420000,-0.861750662326813
13.13430000,-0.872978687286377
13.13440000,-0.90789783000946
13.13450000,-0.915532886981964
13.13460000,-0.906774997711182
13.13470000,-0.907336413860321
13.13480000,-0.891617178916931
13.13490000,-0.856248915195465
13.13500000,-0.864669919013977
13.13510000,-0.879715502262115
13.13520000,-0.873652338981628
13.13530000,-0.875448822975159
13.13540000,-0.876459360122681
13.13550000,-0.872080445289612
13.13560000,-0.859841883182526
13.13570000,-0.875111997127533
13.13580000,-0.868262887001038
13.13590000,-0.873652338981628
13.13600000,-0.921371459960937
13.13610000,-0.887911975383759
13.13620000,-0.899252235889435
13.13630000,-0.9001504778862
13.13640000,-0.879490911960602
13.13650000,-0.895434737205505
13.13660000,-0.87937867641449
13.13670000,-0.854789257049561
13.13680000,-0.864445388317108
13.13690000,-0.8595050573349
13.13700000,-0.854789257049561
13.13710000,-0.890045285224915
13.13720000,-0.895771563053131
13.13730000,-0.888361096382141
13.13740000,-0.889483869075775
13.13750000,-0.879041790962219
13.13760000,-0.874999701976776
13.13770000,-0.886003196239471
13.13780000,-0.886115491390228
13.13790000,-0.916543424129486
13.13800000,-0.908346951007843
13.13810000,-0.86871200799942
13.13820000,-0.880389153957367
13.13830000,-0.867140114307404
13.13840000,-0.844122648239136
13.13850000,-0.889147043228149
13.13860000,-0.876796185970306
13.13870000,-0.873315513134003
13.13880000,-0.890269815921783
13.13890000,-0.893413662910461
13.13900000,-0.902957499027252
13.13910000,-0.881287395954132
13.13920000,-0.874550580978394
13.13930000,-0.892627716064453
13.13940000,-0.875673413276672
13.13950000,-0.875561118125916
13.13960000,-0.89038211107254
13.13970000,-0.855013847351074
13.13980000,-0.88117516040802
13.13990000,-0.895996153354645
13.14000000,-0.902957499027252
13.14010000,-0.898803114891052
13.14020000,-0.889932990074158
13.14030000,-0.877806723117828
13.14040000,-0.841315686702728
13.14050000,-0.882297933101654
13.14060000,-0.882185637950897
13.14070000,-0.885778605937958
13.14080000,-0.914522349834442
