s,m/s2
22.22860000,-0.122497715055943
22.22870000,-0.122722275555134
22.22880000,-0.1132907345891
22.22890000,-0.121374912559986
22.22900000,-0.124181918799877
22.22910000,-0.108574971556664
22.22920000,-0.112167932093143
22.22930000,-0.115199498832226
22.22940000,-0.112841613590717
22.22950000,-0.121150352060795
22.22960000,-0.119690708816051
22.22970000,-0.121038071811199
22.22980000,-0.118567906320095
22.22990000,-0.114862658083439
22.23000000,-0.108013570308685
22.23010000,-0.120476670563221
22.23020000,-0.116659142076969
22.23030000,-0.125529274344444
22.23040000,-0.119915269315243
22.23050000,-0.104645162820816
22.23060000,-0.109473213553429
22.23070000,-0.116322301328182
22.23080000,-0.1132907345891
22.23090000,-0.120701231062412
22.23100000,-0.117781944572926
22.23110000,-0.116546861827374
22.23120000,-0.121936313807964
22.23130000,-0.11149425804615
22.23140000,-0.11250477284193
22.23150000,-0.116995982825756
22.23160000,-0.123171396553516
22.23170000,-0.119690708816051
22.23180000,-0.111269697546959
22.23190000,-0.110708296298981
22.23200000,-0.114525817334652
22.23210000,-0.110146895051003
22.23220000,-0.11688370257616
22.23230000,-0.122273154556751
22.23240000,-0.120813511312008
22.23250000,-0.124967880547047
22.23260000,-0.117108263075352
22.23270000,-0.114638097584248
22.23280000,-0.119241587817669
22.23290000,-0.117894224822521
22.23300000,-0.111831098794937
22.23310000,-0.118680186569691
22.23320000,-0.110146895051003
22.23330000,-0.113852135837078
22.23340000,-0.120476670563221
22.23350000,-0.111943379044533
22.23360000,-0.114974938333035
22.23370000,-0.115311779081821
22.23380000,-0.118567906320095
22.23390000,-0.115536339581013
22.23400000,-0.112392492592335
22.23410000,-0.118118785321712
22.23420000,-0.120027549564838
22.23430000,-0.112729333341122
22.23440000,-0.112167932093143
22.23450000,-0.11766966432333
22.23460000,-0.111269697546959
22.23470000,-0.120925791561604
22.23480000,-0.12126263231039
22.23490000,-0.112729333341122
22.23500000,-0.123283676803112
22.23510000,-0.115760900080204
22.23520000,-0.109810054302216
22.23530000,-0.117332823574543
22.23540000,-0.110483735799789
22.23550000,-0.110483735799789
22.23560000,-0.116097740828991
22.23570000,-0.11766966432333
22.23580000,-0.117557384073734
22.23590000,-0.122497715055943
22.23600000,-0.112729333341122
22.23610000,-0.114525817334652
22.23620000,-0.118455626070499
22.23630000,-0.118792466819286
22.23640000,-0.122497715055943
22.23650000,-0.123620517551899
22.23660000,-0.108350411057472
22.23670000,-0.113852135837078
22.23680000,-0.106778487563133
22.23690000,-0.11250477284193
22.23700000,-0.126652076840401
22.23710000,-0.124743320047855
22.23720000,-0.120925791561604
22.23730000,-0.119915269315243
22.23740000,-0.108350411057472
22.23750000,-0.111157417297363
22.23760000,-0.114750377833843
22.23770000,-0.109136372804642
22.23780000,-0.119915269315243
22.23790000,-0.114750377833843
22.23800000,-0.106104806065559
22.23810000,-0.114413537085056
22.23820000,-0.115760900080204
22.23830000,-0.112953893840313
22.23840000,-0.119915269315243
22.23850000,-0.116546861827374
22.23860000,-0.121038071811199
22.23870000,-0.128785401582718
22.23880000,-0.115199498832226
22.23890000,-0.120813511312008
22.23900000,-0.121711753308773
22.23910000,-0.118118785321712
22.23920000,-0.117332823574543
22.23930000,-0.115424059331417
22.23940000,-0.117332823574543
22.23950000,-0.120588950812817
22.23960000,-0.114076696336269
22.23970000,-0.116210021078587
22.23980000,-0.117108263075352
22.23990000,-0.117108263075352
22.24000000,-0.121824033558369
22.24010000,-0.115985460579395
22.24020000,-0.114413537085056
22.24030000,-0.121936313807964
22.24040000,-0.121038071811199
22.24050000,-0.116659142076969
22.24060000,-0.127887159585953
22.24070000,-0.1132907345891
22.24080000,-0.117445103824139
22.24090000,-0.124855600297451
22.24100000,-0.118118785321712
22.24110000,-0.126315236091614
22.24120000,-0.124855600297451
22.24130000,-0.1132907345891
22.24140000,-0.112167932093143
22.24150000,-0.111943379044533
22.24160000,-0.114862658083439
22.24170000,-0.120925791561604
22.24180000,-0.115985460579395
22.24190000,-0.113627575337887
22.24200000,-0.12204859405756
22.24210000,-0.117108263075352
22.24220000,-0.118118785321712
22.24230000,-0.118680186569691
22.24240000,-0.114413537085056
22.24250000,-0.124855600297451
22.24260000,-0.119017027318478
22.24270000,-0.119578428566456
22.24280000,-0.117557384073734
22.24290000,-0.107789009809494
22.24300000,-0.104757443070412
22.24310000,-0.120364390313625
22.24320000,-0.127887159585953
22.24330000,-0.121936313807964
22.24340000,-0.124967880547047
22.24350000,-0.114525817334652
22.24360000,-0.114638097584248
22.24370000,-0.117332823574543
22.24380000,-0.123957358300686
22.24390000,-0.118680186569691
22.24400000,-0.12204859405756
22.24410000,-0.110259175300598
22.24420000,-0.110596016049385
22.24430000,-0.112280212342739
22.24440000,-0.112280212342739
22.24450000,-0.119353868067265
22.24460000,-0.120813511312008
22.24470000,-0.124181918799877
22.24480000,-0.132715210318565
22.24490000,-0.123620517551899
22.24500000,-0.117332823574543
22.24510000,-0.126988917589188
22.24520000,-0.117894224822521
22.24530000,-0.121038071811199
22.24540000,-0.120139829814434
22.24550000,-0.113852135837078
22.24560000,-0.113066174089909
22.24570000,-0.122497715055943
22.24580000,-0.113066174089909
22.24590000,-0.120588950812817
22.24600000,-0.108687251806259
22.24610000,-0.112392492592335
22.24620000,-0.12204859405756
22.24630000,-0.117108263075352
22.24640000,-0.121374912559986
22.24650000,-0.12204859405756
22.24660000,-0.119017027318478
22.24670000,-0.117332823574543
22.24680000,-0.120588950812817
22.24690000,-0.115536339581013
22.24700000,-0.124069638550282
22.24710000,-0.119578428566456
22.24720000,-0.118792466819286
22.24730000,-0.121487192809582
22.24740000,-0.110932856798172
22.24750000,-0.110932856798172
22.24760000,-0.117781944572926
22.24770000,-0.113964416086674
22.24780000,-0.113515295088291
22.24790000,-0.118904747068882
22.24800000,-0.119129307568073
22.24810000,-0.113515295088291
22.24820000,-0.112953893840313
22.24830000,-0.114413537085056
22.24840000,-0.113178454339504
22.24850000,-0.117220543324947
22.24860000,-0.118006505072117
22.24870000,-0.114076696336269
22.24880000,-0.117332823574543
22.24890000,-0.120925791561604
22.24900000,-0.124069638550282
22.24910000,-0.112953893840313
22.24920000,-0.108687251806259
22.24930000,-0.114413537085056
22.24940000,-0.123171396553516
22.24950000,-0.117220543324947
22.24960000,-0.126539796590805
22.24970000,-0.11766966432333
22.24980000,-0.120364390313625
22.24990000,-0.111831098794937
22.25000000,-0.111045137047768
22.25010000,-0.120701231062412
22.25020000,-0.116322301328182
22.25030000,-0.114525817334652
22.25040000,-0.108799532055855
22.25050000,-0.115648619830608
22.25060000,-0.109136372804642
22.25070000,-0.118455626070499
22.25080000,-0.120813511312008
22.25090000,-0.121150352060795
22.25100000,-0.124967880547047
22.25110000,-0.119241587817669
22.25120000,-0.120027549564838
22.25130000,-0.116322301328182
22.25140000,-0.118455626070499
22.25150000,-0.11508721858263
22.25160000,-0.118118785321712
22.25170000,-0.118904747068882
22.25180000,-0.116659142076969
22.25190000,-0.117445103824139
22.25200000,-0.110820576548576
22.25210000,-0.1132907345891
22.25220000,-0.115199498832226
22.25230000,-0.12126263231039
22.25240000,-0.117445103824139
22.25250000,-0.116434581577778
22.25260000,-0.120027549564838
22.25270000,-0.119353868067265
22.25280000,-0.116322301328182
22.25290000,-0.120588950812817
22.25300000,-0.120139829814434
22.25310000,-0.115648619830608
22.25320000,-0.118567906320095
22.25330000,-0.124294199049473
22.25340000,-0.119353868067265
22.25350000,-0.118904747068882
22.25360000,-0.113403014838696
22.25370000,-0.110483735799789
22.25380000,-0.115760900080204
22.25390000,-0.115311779081821
22.25400000,-0.117220543324947
22.25410000,-0.113403014838696
22.25420000,-0.12126263231039
22.25430000,-0.118343345820904
22.25440000,-0.119017027318478
22.25450000,-0.120027549564838
22.25460000,-0.121374912559986
22.25470000,-0.118680186569691
22.25480000,-0.110596016049385
22.25490000,-0.118904747068882
22.25500000,-0.123508237302303
22.25510000,-0.123395957052708
22.25520000,-0.117557384073734
22.25530000,-0.112280212342739
22.25540000,-0.106329366564751
22.25550000,-0.109248653054237
22.25560000,-0.118006505072117
22.25570000,-0.124967880547047
22.25580000,-0.120813511312008
22.25590000,-0.124294199049473
22.25600000,-0.119241587817669
22.25610000,-0.108687251806259
22.25620000,-0.118006505072117
22.25630000,-0.110932856798172
22.25640000,-0.110596016049385
22.25650000,-0.12126263231039
22.25660000,-0.118680186569691
22.25670000,-0.106217086315155
22.25680000,-0.114638097584248
22.25690000,-0.111381977796555
22.25700000,-0.113066174089909
22.25710000,-0.120364390313625
22.25720000,-0.122385434806347
22.25730000,-0.128560841083527
22.25740000,-0.121487192809582
22.25750000,-0.114750377833843
22.25760000,-0.114750377833843
22.25770000,-0.117781944572926
22.25780000,-0.119241587817669
22.25790000,-0.121824033558369
22.25800000,-0.110596016049385
22.25810000,-0.114188976585865
22.25820000,-0.119129307568073
22.25830000,-0.111381977796555
22.25840000,-0.113066174089909
22.25850000,-0.118118785321712
22.25860000,-0.113964416086674
22.25870000,-0.117557384073734
22.25880000,-0.118118785321712
22.25890000,-0.117557384073734
22.25900000,-0.116546861827374
22.25910000,-0.116995982825756
22.25920000,-0.123283676803112
22.25930000,-0.119353868067265
22.25940000,-0.117108263075352
22.25950000,-0.119241587817669
22.25960000,-0.118904747068882
22.25970000,-0.119353868067265
22.25980000,-0.118904747068882
22.25990000,-0.11250477284193
22.26000000,-0.121936313807964
22.26010000,-0.119129307568073
22.26020000,-0.109585493803024
22.26030000,-0.110708296298981
22.26040000,-0.108125850558281
22.26050000,-0.115648619830608
22.26060000,-0.118231065571308
22.26070000,-0.114750377833843
22.26080000,-0.117894224822521
22.26090000,-0.116995982825756
22.26100000,-0.116995982825756
22.26110000,-0.110034614801407
22.26120000,-0.117108263075352
22.26130000,-0.119915269315243
22.26140000,-0.122273154556751
22.26150000,-0.115424059331417
22.26160000,-0.110596016049385
22.26170000,-0.11149425804615
22.26180000,-0.116210021078587
22.26190000,-0.125529274344444
22.26200000,-0.123508237302303
22.26210000,-0.122609995305538
22.26220000,-0.123508237302303
22.26230000,-0.123957358300686
22.26240000,-0.112953893840313
22.26250000,-0.10790129005909
22.26260000,-0.111269697546959
22.26270000,-0.11946614831686
22.26280000,-0.117781944572926
22.26290000,-0.105992525815964
22.26300000,-0.110708296298981
22.26310000,-0.1132907345891
22.26320000,-0.111943379044533
22.26330000,-0.11688370257616
22.26340000,-0.118343345820904
22.26350000,-0.127213478088379
22.26360000,-0.126315236091614
22.26370000,-0.119353868067265
22.26380000,-0.10969777405262
22.26390000,-0.115311779081821
22.26400000,-0.12204859405756
22.26410000,-0.118231065571308
22.26420000,-0.114076696336269
22.26430000,-0.107564449310303
22.26440000,-0.110483735799789
22.26450000,-0.113515295088291
22.26460000,-0.109810054302216
22.26470000,-0.116771422326565
22.26480000,-0.119690708816051
22.26490000,-0.112729333341122
22.26500000,-0.118343345820904
22.26510000,-0.106553927063942
22.26520000,-0.116771422326565
22.26530000,-0.118006505072117
22.26540000,-0.112392492592335
22.26550000,-0.12384507805109
22.26560000,-0.118792466819286
22.26570000,-0.111943379044533
22.26580000,-0.113515295088291
22.26590000,-0.121038071811199
22.26600000,-0.115760900080204
22.26610000,-0.12126263231039
22.26620000,-0.114750377833843
22.26630000,-0.117220543324947
22.26640000,-0.112841613590717
22.26650000,-0.112392492592335
22.26660000,-0.107676729559898
22.26670000,-0.112167932093143
22.26680000,-0.111045137047768
22.26690000,-0.118006505072117
22.26700000,-0.113964416086674
22.26710000,-0.119353868067265
22.26720000,-0.116210021078587
22.26730000,-0.122946836054325
22.26740000,-0.106778487563133
22.26750000,-0.117557384073734
22.26760000,-0.119802989065647
22.26770000,-0.113178454339504
22.26780000,-0.112729333341122
22.26790000,-0.109922334551811
22.26800000,-0.111381977796555
22.26810000,-0.115536339581013
22.26820000,-0.121487192809582
22.26830000,-0.119690708816051
22.26840000,-0.120813511312008
22.26850000,-0.117108263075352
22.26860000,-0.116322301328182
22.26870000,-0.110259175300598
22.26880000,-0.110932856798172
22.26890000,-0.112841613590717
22.26900000,-0.11508721858263
22.26910000,-0.118118785321712
22.26920000,-0.111381977796555
22.26930000,-0.114862658083439
22.26940000,-0.107227608561516
22.26950000,-0.115536339581013
22.26960000,-0.122834555804729
22.26970000,-0.120813511312008
22.26980000,-0.125304713845253
22.26990000,-0.124855600297451
22.27000000,-0.118006505072117
22.27010000,-0.121150352060795
22.27020000,-0.115985460579395
22.27030000,-0.112617053091526
22.27040000,-0.11508721858263
22.27050000,-0.111157417297363
22.27060000,-0.114413537085056
22.27070000,-0.11508721858263
22.27080000,-0.118792466819286
22.27090000,-0.113178454339504
22.27100000,-0.113739855587482
22.27110000,-0.113739855587482
22.27120000,-0.119241587817669
22.27130000,-0.126876637339592
22.27140000,-0.117220543324947
22.27150000,-0.110146895051003
22.27160000,-0.111606538295746
22.27170000,-0.120364390313625
22.27180000,-0.116659142076969
22.27190000,-0.120476670563221
22.27200000,-0.114525817334652
22.27210000,-0.114525817334652
22.27220000,-0.120364390313625
22.27230000,-0.122273154556751
22.27240000,-0.115985460579395
22.27250000,-0.115199498832226
22.27260000,-0.117557384073734
22.27270000,-0.117557384073734
22.27280000,-0.108462691307068
22.27290000,-0.114862658083439
22.27300000,-0.116322301328182
22.27310000,-0.12204859405756
22.27320000,-0.121936313807964
22.27330000,-0.109360933303833
22.27340000,-0.113627575337887
22.27350000,-0.117220543324947
22.27360000,-0.121599473059177
22.27370000,-0.117557384073734
22.27380000,-0.110483735799789
22.27390000,-0.1158731803298
22.27400000,-0.117894224822521
22.27410000,-0.115985460579395
22.27420000,-0.119017027318478
22.27430000,-0.119802989065647
22.27440000,-0.112841613590717
22.27450000,-0.113066174089909
22.27460000,-0.116097740828991
22.27470000,-0.113403014838696
22.27480000,-0.123508237302303
22.27490000,-0.119129307568073
22.27500000,-0.120139829814434
22.27510000,-0.118343345820904
22.27520000,-0.111718818545341
22.27530000,-0.112841613590717
22.27540000,-0.115648619830608
22.27550000,-0.113739855587482
22.27560000,-0.111269697546959
22.27570000,-0.10790129005909
22.27580000,-0.111157417297363
22.27590000,-0.110596016049385
22.27600000,-0.121936313807964
22.27610000,-0.11508721858263
22.27620000,-0.126202955842018
22.27630000,-0.130132764577866
22.27640000,-0.120588950812817
22.27650000,-0.110596016049385
22.27660000,-0.11766966432333
22.27670000,-0.119017027318478
22.27680000,-0.120476670563221
22.27690000,-0.118455626070499
22.27700000,-0.100378513336182
22.27710000,-0.108350411057472
22.27720000,-0.112167932093143
22.27730000,-0.107339888811111
22.27740000,-0.111381977796555
22.27750000,-0.116210021078587
22.27760000,-0.123283676803112
22.27770000,-0.119802989065647
22.27780000,-0.112841613590717
22.27790000,-0.111045137047768
22.27800000,-0.117332823574543
22.27810000,-0.119241587817669
22.27820000,-0.118455626070499
22.27830000,-0.1158731803298
22.27840000,-0.115199498832226
22.27850000,-0.116322301328182
22.27860000,-0.120027549564838
22.27870000,-0.117781944572926
22.27880000,-0.120027549564838
22.27890000,-0.116659142076969
22.27900000,-0.113627575337887
22.27910000,-0.104308322072029
22.27920000,-0.112617053091526
22.27930000,-0.113178454339504
22.27940000,-0.112953893840313
22.27950000,-0.115424059331417
22.27960000,-0.108125850558281
22.27970000,-0.109922334551811
22.27980000,-0.113964416086674
22.27990000,-0.11766966432333
22.28000000,-0.119915269315243
22.28010000,-0.124294199049473
22.28020000,-0.1132907345891
22.28030000,-0.120027549564838
22.28040000,-0.118904747068882
22.28050000,-0.119690708816051
22.28060000,-0.123395957052708
22.28070000,-0.114413537085056
22.28080000,-0.1158731803298
22.28090000,-0.112617053091526
22.28100000,-0.108125850558281
22.28110000,-0.119578428566456
22.28120000,-0.120813511312008
22.28130000,-0.1158731803298
22.28140000,-0.122946836054325
22.28150000,-0.110483735799789
22.28160000,-0.108574971556664
22.28170000,-0.111831098794937
22.28180000,-0.112729333341122
22.28190000,-0.111381977796555
22.28200000,-0.119241587817669
22.28210000,-0.110259175300598
22.28220000,-0.116995982825756
22.28230000,-0.118567906320095
22.28240000,-0.120813511312008
22.28250000,-0.122160874307156
22.28260000,-0.127213478088379
22.28270000,-0.124967880547047
22.28280000,-0.118118785321712
22.28290000,-0.114188976585865
22.28300000,-0.112729333341122
22.28310000,-0.117332823574543
22.28320000,-0.118455626070499
22.28330000,-0.114301256835461
22.28340000,-0.111269697546959
22.28350000,-0.104420602321625
22.28360000,-0.115760900080204
22.28370000,-0.111943379044533
22.28380000,-0.117220543324947
22.28390000,-0.114862658083439
22.28400000,-0.126427516341209
22.28410000,-0.122385434806347
22.28420000,-0.118343345820904
22.28430000,-0.116097740828991
22.28440000,-0.121711753308773
22.28450000,-0.12126263231039
22.28460000,-0.113066174089909
22.28470000,-0.121936313807964
22.28480000,-0.116434581577778
22.28490000,-0.113403014838696
22.28500000,-0.121936313807964
22.28510000,-0.114862658083439
22.28520000,-0.117108263075352
22.28530000,-0.122385434806347
22.28540000,-0.11766966432333
22.28550000,-0.116546861827374
22.28560000,-0.114076696336269
22.28570000,-0.106104806065559
22.28580000,-0.112280212342739
22.28590000,-0.117108263075352
22.28600000,-0.110596016049385
22.28610000,-0.116434581577778
22.28620000,-0.113178454339504
22.28630000,-0.118792466819286
22.28640000,-0.12743803858757
22.28650000,-0.12204859405756
22.28660000,-0.108238130807877
22.28670000,-0.113515295088291
22.28680000,-0.11688370257616
22.28690000,-0.115760900080204
22.28700000,-0.117220543324947
22.28710000,-0.10790129005909
22.28720000,-0.113964416086674
22.28730000,-0.112953893840313
22.28740000,-0.105094283819199
22.28750000,-0.119802989065647
22.28760000,-0.117220543324947
22.28770000,-0.118792466819286
22.28780000,-0.120701231062412
22.28790000,-0.112841613590717
22.28800000,-0.107676729559898
22.28810000,-0.112841613590717
22.28820000,-0.108687251806259
22.28830000,-0.11688370257616
22.28840000,-0.123620517551899
22.28850000,-0.1158731803298
22.28860000,-0.110932856798172
22.28870000,-0.112729333341122
22.28880000,-0.108687251806259
22.28890000,-0.113627575337887
22.28900000,-0.117557384073734
22.28910000,-0.122834555804729
22.28920000,-0.117220543324947
22.28930000,-0.110146895051003
22.28940000,-0.109136372804642
22.28950000,-0.115199498832226
22.28960000,-0.107452169060707
22.28970000,-0.120027549564838
22.28980000,-0.10891181230545
22.28990000,-0.112953893840313
22.29000000,-0.1132907345891
22.29010000,-0.115536339581013
22.29020000,-0.110259175300598
22.29030000,-0.122160874307156
22.29040000,-0.123059116303921
22.29050000,-0.116659142076969
22.29060000,-0.120027549564838
22.29070000,-0.1158731803298
22.29080000,-0.114750377833843
22.29090000,-0.123395957052708
22.29100000,-0.121824033558369
22.29110000,-0.120476670563221
22.29120000,-0.115648619830608
22.29130000,-0.109248653054237
22.29140000,-0.111831098794937
22.29150000,-0.114413537085056
22.29160000,-0.115985460579395
22.29170000,-0.122160874307156
22.29180000,-0.113739855587482
22.29190000,-0.113403014838696
22.29200000,-0.1132907345891
22.29210000,-0.10969777405262
22.29220000,-0.116210021078587
22.29230000,-0.1158731803298
22.29240000,-0.113964416086674
22.29250000,-0.114638097584248
22.29260000,-0.115311779081821
22.29270000,-0.113515295088291
22.29280000,-0.117781944572926
22.29290000,-0.122722275555134
22.29300000,-0.11688370257616
22.29310000,-0.11688370257616
22.29320000,-0.115985460579395
22.29330000,-0.115311779081821
22.29340000,-0.118680186569691
22.29350000,-0.113066174089909
22.29360000,-0.111269697546959
22.29370000,-0.121936313807964
22.29380000,-0.114638097584248
22.29390000,-0.118904747068882
22.29400000,-0.116771422326565
22.29410000,-0.114638097584248
22.29420000,-0.122273154556751
22.29430000,-0.121599473059177
22.29440000,-0.107789009809494
22.29450000,-0.110034614801407
22.29460000,-0.112392492592335
22.29470000,-0.116434581577778
22.29480000,-0.118904747068882
22.29490000,-0.114638097584248
22.29500000,-0.111606538295746
22.29510000,-0.105880245566368
22.29520000,-0.112729333341122
22.29530000,-0.126427516341209
22.29540000,-0.120364390313625
22.29550000,-0.120925791561604
22.29560000,-0.118792466819286
22.29570000,-0.118006505072117
22.29580000,-0.111045137047768
22.29590000,-0.117894224822521
22.29600000,-0.108350411057472
22.29610000,-0.114750377833843
22.29620000,-0.112841613590717
22.29630000,-0.111606538295746
22.29640000,-0.10969777405262
22.29650000,-0.1158731803298
22.29660000,-0.111718818545341
22.29670000,-0.118455626070499
22.29680000,-0.113066174089909
22.29690000,-0.117894224822521
22.29700000,-0.12126263231039
22.29710000,-0.111606538295746
22.29720000,-0.108013570308685
22.29730000,-0.124294199049473
22.29740000,-0.118343345820904
22.29750000,-0.118118785321712
22.29760000,-0.117220543324947
22.29770000,-0.107564449310303
22.29780000,-0.116210021078587
22.29790000,-0.119578428566456
22.29800000,-0.107564449310303
22.29810000,-0.114750377833843
22.29820000,-0.121599473059177
22.29830000,-0.107227608561516
22.29840000,-0.115760900080204
22.29850000,-0.109922334551811
22.29860000,-0.110708296298981
22.29870000,-0.121711753308773
22.29880000,-0.11508721858263
22.29890000,-0.109585493803024
22.29900000,-0.11766966432333
22.29910000,-0.107564449310303
22.29920000,-0.112617053091526
22.29930000,-0.117445103824139
22.29940000,-0.116210021078587
22.29950000,-0.115985460579395
22.29960000,-0.110708296298981
22.29970000,-0.1158731803298
22.29980000,-0.118567906320095
22.29990000,-0.110932856798172
22.30000000,-0.113964416086674
22.30010000,-0.108799532055855
22.30020000,-0.112167932093143
22.30030000,-0.115424059331417
22.30040000,-0.113739855587482
22.30050000,-0.119129307568073
22.30060000,-0.115536339581013
22.30070000,-0.111381977796555
22.30080000,-0.115424059331417
22.30090000,-0.119129307568073
22.30100000,-0.110932856798172
22.30110000,-0.114076696336269
22.30120000,-0.118455626070499
22.30130000,-0.116995982825756
22.30140000,-0.108013570308685
22.30150000,-0.110932856798172
22.30160000,-0.112392492592335
22.30170000,-0.117557384073734
22.30180000,-0.121824033558369
22.30190000,-0.120364390313625
22.30200000,-0.120813511312008
22.30210000,-0.112167932093143
22.30220000,-0.107789009809494
22.30230000,-0.115648619830608
22.30240000,-0.108238130807877
22.30250000,-0.114750377833843
22.30260000,-0.118680186569691
22.30270000,-0.106666207313538
22.30280000,-0.108574971556664
22.30290000,-0.115311779081821
22.30300000,-0.114862658083439
22.30310000,-0.1132907345891
22.30320000,-0.120139829814434
22.30330000,-0.113403014838696
22.30340000,-0.119353868067265
22.30350000,-0.111831098794937
22.30360000,-0.1132907345891
22.30370000,-0.112280212342739
22.30380000,-0.118343345820904
22.30390000,-0.12126263231039
22.30400000,-0.120476670563221
22.30410000,-0.111606538295746
22.30420000,-0.104869723320007
22.30430000,-0.109922334551811
22.30440000,-0.111045137047768
22.30450000,-0.119690708816051
22.30460000,-0.118006505072117
22.30470000,-0.113627575337887
22.30480000,-0.113852135837078
22.30490000,-0.116210021078587
22.30500000,-0.113066174089909
22.30510000,-0.115311779081821
22.30520000,-0.116434581577778
22.30530000,-0.116434581577778
22.30540000,-0.115760900080204
22.30550000,-0.113515295088291
22.30560000,-0.120588950812817
22.30570000,-0.122722275555134
22.30580000,-0.120813511312008
22.30590000,-0.110820576548576
22.30600000,-0.113964416086674
22.30610000,-0.110820576548576
22.30620000,-0.116434581577778
22.30630000,-0.118231065571308
22.30640000,-0.115985460579395
22.30650000,-0.112280212342739
22.30660000,-0.106104806065559
22.30670000,-0.105206564068794
22.30680000,-0.117220543324947
22.30690000,-0.115648619830608
22.30700000,-0.12126263231039
22.30710000,-0.114188976585865
22.30720000,-0.113964416086674
22.30730000,-0.110932856798172
22.30740000,-0.109810054302216
22.30750000,-0.113964416086674
22.30760000,-0.11508721858263
22.30770000,-0.112617053091526
22.30780000,-0.112392492592335
22.30790000,-0.110259175300598
22.30800000,-0.111269697546959
22.30810000,-0.116546861827374
22.30820000,-0.121038071811199
22.30830000,-0.122160874307156
22.30840000,-0.112617053091526
22.30850000,-0.116210021078587
22.30860000,-0.109136372804642
22.30870000,-0.108462691307068
22.30880000,-0.109922334551811
22.30890000,-0.120588950812817
22.30900000,-0.1132907345891
22.30910000,-0.109248653054237
22.30920000,-0.11250477284193
22.30930000,-0.107227608561516
22.30940000,-0.110596016049385
22.30950000,-0.114301256835461
22.30960000,-0.120027549564838
22.30970000,-0.114750377833843
22.30980000,-0.112953893840313
22.30990000,-0.118567906320095
22.31000000,-0.108350411057472
22.31010000,-0.106666207313538
22.31020000,-0.117445103824139
22.31030000,-0.120588950812817
22.31040000,-0.111831098794937
22.31050000,-0.110932856798172
22.31060000,-0.104645162820816
22.31070000,-0.114413537085056
22.31080000,-0.113739855587482
22.31090000,-0.112729333341122
22.31100000,-0.116771422326565
22.31110000,-0.108238130807877
22.31120000,-0.113403014838696
22.31130000,-0.115311779081821
22.31140000,-0.109136372804642
22.31150000,-0.104083761572838
22.31160000,-0.118231065571308
22.31170000,-0.110708296298981
22.31180000,-0.11250477284193
22.31190000,-0.110259175300598
22.31200000,-0.112617053091526
22.31210000,-0.116434581577778
22.31220000,-0.119802989065647
22.31230000,-0.118455626070499
22.31240000,-0.10711532831192
22.31250000,-0.107339888811111
22.31260000,-0.113627575337887
22.31270000,-0.114862658083439
22.31280000,-0.103185519576073
22.31290000,-0.1132907345891
22.31300000,-0.109922334551811
22.31310000,-0.103746920824051
22.31320000,-0.110034614801407
22.31330000,-0.116434581577778
22.31340000,-0.121824033558369
22.31350000,-0.12384507805109
22.31360000,-0.116097740828991
22.31370000,-0.105767965316772
22.31380000,-0.109024092555046
22.31390000,-0.108238130807877
22.31400000,-0.114638097584248
22.31410000,-0.119353868067265
22.31420000,-0.115648619830608
22.31430000,-0.110932856798172
22.31440000,-0.107789009809494
22.31450000,-0.109360933303833
22.31460000,-0.119353868067265
22.31470000,-0.118680186569691
22.31480000,-0.116434581577778
22.31490000,-0.120813511312008
22.31500000,-0.116097740828991
22.31510000,-0.110146895051003
22.31520000,-0.118792466819286
22.31530000,-0.117557384073734
22.31540000,-0.116771422326565
22.31550000,-0.121936313807964
22.31560000,-0.103297799825668
22.31570000,-0.106104806065559
22.31580000,-0.10790129005909
22.31590000,-0.110932856798172
22.31600000,-0.115311779081821
22.31610000,-0.121711753308773
22.31620000,-0.110932856798172
22.31630000,-0.11688370257616
22.31640000,-0.110932856798172
22.31650000,-0.111718818545341
22.31660000,-0.122946836054325
22.31670000,-0.117220543324947
22.31680000,-0.123171396553516
22.31690000,-0.124855600297451
22.31700000,-0.113964416086674
22.31710000,-0.109810054302216
22.31720000,-0.1158731803298
22.31730000,-0.1132907345891
22.31740000,-0.12204859405756
22.31750000,-0.118006505072117
22.31760000,-0.112055651843548
22.31770000,-0.116995982825756
22.31780000,-0.112729333341122
22.31790000,-0.107227608561516
22.31800000,-0.1158731803298
22.31810000,-0.112953893840313
22.31820000,-0.117557384073734
22.31830000,-0.118904747068882
22.31840000,-0.115536339581013
22.31850000,-0.109810054302216
22.31860000,-0.12025211006403
22.31870000,-0.118792466819286
22.31880000,-0.115536339581013
22.31890000,-0.118006505072117
22.31900000,-0.109473213553429
22.31910000,-0.112167932093143
22.31920000,-0.115311779081821
22.31930000,-0.110483735799789
22.31940000,-0.120027549564838
22.31950000,-0.110146895051003
22.31960000,-0.108799532055855
22.31970000,-0.118343345820904
22.31980000,-0.114076696336269
22.31990000,-0.113627575337887
22.32000000,-0.119353868067265
22.32010000,-0.115648619830608
22.32020000,-0.114525817334652
22.32030000,-0.113403014838696
22.32040000,-0.110708296298981
22.32050000,-0.101389035582542
22.32060000,-0.111045137047768
22.32070000,-0.114525817334652
22.32080000,-0.11149425804615
22.32090000,-0.104308322072029
22.32100000,-0.115536339581013
22.32110000,-0.117108263075352
22.32120000,-0.11508721858263
22.32130000,-0.118118785321712
22.32140000,-0.120139829814434
22.32150000,-0.121487192809582
22.32160000,-0.114750377833843
22.32170000,-0.108462691307068
